file,line,test,verdict,reason,observed_layer,case_evidence_excerpt,action
tests/closeout-manifest-integration-guard.test.ts,8,Closeout Manifest integration guard keeps CloseoutLifecyclePolicy on approved generated surfaces,GOOD,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,() => { expect(inspectCloseoutManifestIntegration()).toEqual([]); },Keep the demonstrated behavior; no blanket expansion.
tests/closeout-manifest-integration-guard.test.ts,12,Closeout Manifest integration guard rejects handwritten closeout lifecycle tables,GOOD,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const violations = inspectCloseoutSource( ""src/features/finance/CloseoutLocalLifecycle.ts"", 'const transitions = [{ property: ""status"", from: ""draft"", to: ""finalized"" }];', ); expect(violations).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""generated-closeout-lifecycle"", }), ]), ); }",Keep the demonstrated behavior; no blanket expansion.
tests/closeout-manifest-integration-guard.test.ts,26,Closeout Manifest integration guard rejects direct authored writes to eventCloseouts,GOOD,"Executes repository validation against a configuration or source fixture and checks the expected findings. Useful tooling evidence, not catering workflow coverage.",Build and architecture tooling,"() => { const violations = inspectCloseoutSource( ""convex/lib/rogue-closeout.ts"", `async function bypass(ctx: any) { await ctx.db.insert(""eventCloseouts"", {}); }`, ); expect(violations).toEqual( expect.arrayContaining([ expect.objectContaining({ rule: ""generated-closeout-writes-only"", }), ]), ); }",Keep the demonstrated behavior; no blanket expansion.
tests/command-palette-invoice-search.test.ts,27,Ctrl-K settled invoice NL paints invoice hits keeps INV-2026-QA1 as one token instead of splitting on hyphens,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { expect(extractInvoiceNumbers(""#INV-2026-QA1"")).toEqual([""inv-2026-qa1""]); expect(extractInvoiceNumbers(""INV-2026"")).toEqual([""inv-2026""]); // The word ""invoices"" is not an invoice number. expect(extractInvoiceNumbers(""unpaid invoices"")).toEqual([]); expect(extractInvoiceNumbers(""unpaid invoices over 30 days"")).toEqual([]); }",Keep the demonstrated behavior; no blanket expansion.
tests/command-palette-invoice-search.test.ts,35,"Ctrl-K settled invoice NL paints invoice hits routes #INV-2026-QA1 and INV-2026 onto the invoice query, including paid",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { for (const raw of [""#INV-2026-QA1"", ""INV-2026""]) { const parsed = parseSearchQuery(raw, NOW); expect(parsed.invoiceNumbers[0]).toMatch(/^inv-2026/); expect(parsed.term).toBe(""""); expect(shouldQueryInvoices(parsed)).toBe(true); expect(invoiceStatusFilter(parsed)).toBeNull(); expect(invoiceMatchesQuery(qa1, parsed)).toBe(true); } }",Keep the demonstrated behavior; no blanket expansion.
tests/command-palette-invoice-search.test.ts,46,Ctrl-K settled invoice NL paints invoice hits unpaid invoices still queries invoices without requiring the number in the label,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const parsed = parseSearchQuery(""unpaid invoices"", NOW); expect(parsed.kinds.has(""invoice"")).toBe(true); expect(parsed.statuses.has(""unpaid"")).toBe(true); expect(parsed.invoiceNumbers).toEqual([]); expect(shouldQueryInvoices(parsed)).toBe(true); const statuses = invoiceStatusFilter(parsed); expect(statuses?.has(""draft"")).toBe(true); expect(statuses?.has(""overdue"")).toBe(true); expect(statuses?.has(""paid"")).toBe(false); // No number token: every unpaid-status row matches the text filter. expect( invoiceMatchesQuery( { invoiceNumber: ""INV-8BJQS7"", _id: ""draft1"" }, parsed, ), ).toBe(true); }",Keep the demonstrated behavior; no blanket expansion.
tests/command-palette-invoice-search.test.ts,65,Ctrl-K settled invoice NL paints invoice hits unpaid invoices over 30 days still sets agedOverDays,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const parsed = parseSearchQuery(""unpaid invoices over 30 days"", NOW); expect(parsed.agedOverDays).toBe(30); expect(parsed.kinds.has(""invoice"")).toBe(true); expect(shouldQueryInvoices(parsed)).toBe(true); }",Keep the demonstrated behavior; no blanket expansion.
tests/command-palette-invoice-search.test.ts,72,Ctrl-K settled invoice NL paints invoice hits matches folio display numbers when invoiceNumber is a raw document id,GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { const rawId = ""nn74xc7n0pdk5cmkm5z8zn7gbd8bdp6q""; const invoiceId = ""k17holidayfolio00008bjqs7""; const inv = { invoiceNumber: rawId, _id: invoiceId, amountDue: 0 }; expect(displayInvoiceNumber(rawId, invoiceId)).toBe(""INV-8BJQS7""); const parsed = parseSearchQuery(""INV-8BJQS7"", NOW); expect(invoiceMatchesQuery(inv, parsed)).toBe(true); expect(invoiceSearchLabel({ ...inv, amountDue: 11700 })).toContain( ""#INV-8BJQS7"", ); }",Keep the demonstrated behavior; no blanket expansion.
tests/command-palette-invoice-search.test.ts,84,"Ctrl-K settled invoice NL paints invoice hits paid gallery invoice paints billed total, not $0 due",GOOD,"Exercises production behavior and asserts an observable result against fixture values, an explicit expected state or a meaningful property. Retain at the actual layer exercised; this is not full-feature proof.",Functions / policies / projections,"() => { // QA 194 leftover: #INV-2026-QA1 — $0 PAID while payments $3,600 COMPLETED. expect(invoiceSearchLabel(qa1)).toBe(""#INV-2026-QA1 — $3,600""); expect( invoiceSearchLabel({ invoiceNumber: ""INV-8BD5QP"", _id: ""draft-due"", amountDue: 900, total: 900, currencyCode: ""USD"", }), ).toBe(""#INV-8BD5QP — $900""); }",Keep the demonstrated behavior; no blanket expansion.
tests/command-palette-invoice-search.test.ts,98,"Ctrl-K settled invoice NL paints invoice hits searchAll uses parseSearchQuery and invoiceMatchesQuery, not hyphen-split includes",POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { const search = readFileSync(""convex/search.ts"", ""utf8""); expect(search).toContain(""parseSearchQuery""); expect(search).toContain(""invoiceSearchLabel""); expect(search).toContain('from ""./lib/parseSearchQuery""'); expect(search).not.toContain(""function parseQuery""); expect(search).not.toContain(""num.includes(textTerm.toLowerCase())""); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/command-palette-invoice-search.test.ts,107,Ctrl-K settled invoice NL paints invoice hits queryInvoices uses invoiceStatusFilter so paid INV-* lookup is not unpaid-only,MIXED,"Useful production-helper assertions are combined with source spelling checks. Preserve the value checks; exercise the real caller before claiming UI wiring, interaction, or persistence works.",Source/structure only or redundant,"() => { // QA Gallery INV-2026-QA1 is billed. A helper-only assertion still // passes if queryInvoices drops invoiceStatusFilter and always skips paid. const hash = parseSearchQuery(""#INV-2026-QA1"", NOW); const statuses = invoiceStatusFilter(hash); expect(shouldQueryInvoices(hash)).toBe(true); expec ... earch(qa1, hash, statuses)).toBe(true); const unpaid = parseSearchQuery(""unpaid invoices"", NOW); expect(keepInvoiceForSearch(qa1, unpaid, invoiceStatusFilter(unpaid))).toBe( false, ); const search = readFileSync(""convex/search.ts"", ""utf8""); expect(search).toContain(""invoiceStatusFilter(parsed)""); expect(search).toContain(""shouldQueryInvoices(parsed)""); expect(search).toContain(""keepInvoiceForSearch(inv, parsed, statuses)""); expect(search).not.toContain(""unpaidStatuses""); expect(search).not.toContain(""if (statuses && !statuses.has""); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
tests/command-palette-invoice-search.test.ts,129,Ctrl-K settled invoice NL paints invoice hits queryInvoices paginates instead of take(120),POOR,"Source/inventory change detector: asserts current text, imports or layout spelling without exercising the named behavior. Can pass with inert/unreachable code and fail a harmless refactor.",Source/structure only or redundant,"() => { // QA 191: billed INV-2026-QA1 / draft INV-8BJQS7 can sit past the // first 120 tenant rows. Restoring .take(120) still passed helper tests. const search = readFileSync(""convex/search.ts"", ""utf8""); const start = search.indexOf(""async function queryInvoices""); const end = search.indexOf(""func ... , start); expect(start).toBeGreaterThan(-1); expect(end).toBeGreaterThan(start); const fn = search.slice(start, end); expect(fn).toContain("".paginate(""); expect(fn).toContain(""MAX_PAGES""); expect(fn).toContain(""paginate({ numItems: PAGE, cursor })""); expect(fn).not.toMatch(/\.take\(\s*120\s*\)/); // QA 193: .filter(deletedAt === null) emptied pages (undefined ≠ null) // and the scan spun 8–9s with no hits. Skip deleted in JS. expect(fn).toContain(""inv.deletedAt != null""); expect(fn).not.toContain('q.eq(q.field(""deletedAt""), null)'); }",Candidate to remove or replace with an actual behavior check; no deletion in this audit.
tests/command-palette-invoice-search.test.ts,148,Ctrl-K settled invoice NL paints invoice hits production build deploys Convex instead of a UI-only vite build,MIXED,"Checks parsed deployment configuration plus literal shell text. Useful configuration contract; commented or unreachable deploy text can pass, so it does not prove the script invokes backend deployment.",Build and architecture tooling,"() => { // QA 191 leftover: frontend 3dd95bb1 on mule, search still hyphen-split. const pkg = JSON.parse(readFileSync(""package.json"", ""utf8"")) as { scripts: { build: string; ""deploy:production"": string }; }; expect(pkg.scripts.build).toBe(""vite build""); expect(pkg.scripts[""deploy:production""]).toBe( ""bash scripts/vercel-build.sh"", ); const vercel = JSON.parse(readFileSync(""vercel.json"", ""utf8"")) as { buildCommand: string; }; expect(vercel.buildCommand).toBe(""bash scripts/vercel-build.sh""); const sh = readFileSync(""scripts/vercel-build.sh"", ""utf8""); const prod = sh .split('if [ ""${VERCEL_ENV:-}"" = ""production"" ]; then')[1] ?.split(""else"")[0] ?? """"; expect(prod).toContain(""convex deploy --cmd 'vite build'""); expect(prod).not.toMatch(/^\s*vite build\s*$/m); }","Retain useful assertions; narrow the claim, remove coupling or strengthen the named oracle."
