file,line,test,verdict,action,concern,reason,scope,evidence_excerpt
tests/app-route-behavior.test.ts,62,redirects the legacy /logistics/packlists bookmark to the working pack list,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (path) => { await mount(createElement(App), path); await act(async () => { await vi.dynamicImportSettled(); }); await vi.waitFor(async () => { await act(async () => {}); expect(location).toBe(""/logistics/packs""); expect(container.querySelector(""main h1"")?.textContent).toBe( ""Event pack lists"", ); }); }"
tests/app-route-behavior.test.ts,80,opens the actual /clients record through App,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (prefix, hook, heading, record) => { command(""invoiceReminders:getSchedule"", null); command(""invoicePayments:getPaymentLink"", null); backend.values.set(hook, { _id: recordId, version: 1, ...record }); await mount(createElement(App), `${prefix}/${recordId}`); await act(async () => { await vi.dynamicImportSettled(); }); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); expect(location).toBe(`${prefix}/${recordId}`); expect(backend.reads).toHaveBeenCalledWith(hook, recordId); }"
tests/app-route-behavior.test.ts,80,opens the actual /inventory/orders record through App,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (prefix, hook, heading, record) => { command(""invoiceReminders:getSchedule"", null); command(""invoicePayments:getPaymentLink"", null); backend.values.set(hook, { _id: recordId, version: 1, ...record }); await mount(createElement(App), `${prefix}/${recordId}`); await act(async () => { await vi.dynamicImportSettled(); }); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); expect(location).toBe(`${prefix}/${recordId}`); expect(backend.reads).toHaveBeenCalledWith(hook, recordId); }"
tests/app-route-behavior.test.ts,80,opens the actual /logistics/packs record through App,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (prefix, hook, heading, record) => { command(""invoiceReminders:getSchedule"", null); command(""invoicePayments:getPaymentLink"", null); backend.values.set(hook, { _id: recordId, version: 1, ...record }); await mount(createElement(App), `${prefix}/${recordId}`); await act(async () => { await vi.dynamicImportSettled(); }); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); expect(location).toBe(`${prefix}/${recordId}`); expect(backend.reads).toHaveBeenCalledWith(hook, recordId); }"
tests/app-route-behavior.test.ts,80,opens the actual /kitchen/ingredients record through App,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (prefix, hook, heading, record) => { command(""invoiceReminders:getSchedule"", null); command(""invoicePayments:getPaymentLink"", null); backend.values.set(hook, { _id: recordId, version: 1, ...record }); await mount(createElement(App), `${prefix}/${recordId}`); await act(async () => { await vi.dynamicImportSettled(); }); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); expect(location).toBe(`${prefix}/${recordId}`); expect(backend.reads).toHaveBeenCalledWith(hook, recordId); }"
tests/app-route-behavior.test.ts,80,opens the actual /kitchen/components record through App,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (prefix, hook, heading, record) => { command(""invoiceReminders:getSchedule"", null); command(""invoicePayments:getPaymentLink"", null); backend.values.set(hook, { _id: recordId, version: 1, ...record }); await mount(createElement(App), `${prefix}/${recordId}`); await act(async () => { await vi.dynamicImportSettled(); }); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); expect(location).toBe(`${prefix}/${recordId}`); expect(backend.reads).toHaveBeenCalledWith(hook, recordId); }"
tests/app-route-behavior.test.ts,80,opens the actual /kitchen/dishes record through App,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (prefix, hook, heading, record) => { command(""invoiceReminders:getSchedule"", null); command(""invoicePayments:getPaymentLink"", null); backend.values.set(hook, { _id: recordId, version: 1, ...record }); await mount(createElement(App), `${prefix}/${recordId}`); await act(async () => { await vi.dynamicImportSettled(); }); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); expect(location).toBe(`${prefix}/${recordId}`); expect(backend.reads).toHaveBeenCalledWith(hook, recordId); }"
tests/app-route-behavior.test.ts,80,opens the actual /kitchen/menus record through App,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (prefix, hook, heading, record) => { command(""invoiceReminders:getSchedule"", null); command(""invoicePayments:getPaymentLink"", null); backend.values.set(hook, { _id: recordId, version: 1, ...record }); await mount(createElement(App), `${prefix}/${recordId}`); await act(async () => { await vi.dynamicImportSettled(); }); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); expect(location).toBe(`${prefix}/${recordId}`); expect(backend.reads).toHaveBeenCalledWith(hook, recordId); }"
tests/app-route-behavior.test.ts,80,opens the actual /finance/invoices record through App,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async (prefix, hook, heading, record) => { command(""invoiceReminders:getSchedule"", null); command(""invoicePayments:getPaymentLink"", null); backend.values.set(hook, { _id: recordId, version: 1, ...record }); await mount(createElement(App), `${prefix}/${recordId}`); await act(async () => { await vi.dynamicImportSettled(); }); expect(container.querySelector(""main h1"")?.textContent?.trim()).toBe( heading, ); expect(location).toBe(`${prefix}/${recordId}`); expect(backend.reads).toHaveBeenCalledWith(hook, recordId); }"
tests/app-route-behavior.test.ts,152,redirects an old event-menu bookmark to that event's working menu tab,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async () => { backend.values.set(""useGetEvent"", { _id: recordId, title: ""Garden dinner"", stage: ""planning"", eventType: ""dinner"", startsAt: Date.UTC(2099, 6, 4, 17), endsAt: Date.UTC(2099, 6, 4, 22), expectedHeadcount: 40, version: 3, }); await mount(createElement(App), `/events/${recordId}/menu`); await act(async () => { await vi.dynamicImportSettled(); }); expect(location).toBe(`/events/${recordId}?tab=menu`); expect(container.textContent).toContain(""Garden dinner""); expect(container.textContent).toContain(""Add dish""); }"
tests/app-route-behavior.test.ts,171,redirects the retired kitchen event-menu destination to the working event list,GOOD,KEEP,none identified,"Real App, auth gate, shell and destination component render; paths, headings and record-query IDs are checked. Each route is a separate integration mapping. This is route smoke coverage, not a workflow proof.",mounted UI / command boundary,"async () => { await mount(createElement(App), ""/kitchen/event-menu""); await act(async () => { await vi.dynamicImportSettled(); }); expect(location).toBe(""/events""); expect(container.querySelector(""main h1"")?.textContent).toBe(""Events""); }"
tests/authored-source-guards.test.ts,44,authored source regression guards uses string field names as the first argument to withIndex callback eq calls,MIXED,REPAIR,weak oracle or scope,"Useful narrow lint for a known invalid call pattern, but regex matching is not semantic validation and has no positive/negative scanner fixtures here. Treat as source hygiene, not command execution proof.",Build and architecture tooling,"() => { const violations: string[] = []; const withIndexCall = /\.withIndex\s*\([\s\S]*?\)\s*(?=\s*\.(?:collect|filter|first|order|paginate|take|unique)\b)/g; for (const filePath of authoredConvexFiles()) { const source = readFileSync(filePath, ""utf8""); for (const call of source.matchAll(withIndexCall)) { const callbackParameter = call[0].match( /,\s*\(\s*([A-Za-z_$][\w$]*)/, )?.[1]; if (!callbackParameter) continue; const escapedParameter = callbackParameter.replace( /[.*+?^${}()|[\]\\]/g, ""\\$&"", ); const equalityCall = new RegExp( `\\b${escapedParameter}\\.eq\\(\\s*([^\\s])`, ""g"", ); for (const equality of call[0].matchAll(equalityCall)) { if (['""', ""'"", ""`""].includes(equality[1])) continue; const offset = (call.index ?? 0) + (equality.index ?? 0); const line = source.slice(0, offset).split(""\n"").length; violations.push(`${filePath}:${line}`); } } } expect( violations, `Convex index equality calls require a field name. Fix each call as q.eq(""fieldName"", value); do not silence this guard.`, ).toEqual([]); }"
